h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2082942 | Verify "Events & Alerts Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2082943 | Verify "Topology & Fares Management Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2082944 | Verify "ABT Screen" Contents | 5 | 1 | 3 | Passed | flaky |
| C2082945 | Verify "Schedule Management Screen" Contents | 6 | 3 | 3 | Passed | flaky |
| C2082946 | Verify "Estate Management Screen" Contents | 6 | 4 | 2 | Passed | flaky |
| C2082947 | Verify "Reports Screen" Contents | 6 | 3 | 3 | Passed | flaky |
| C2082949 | Verify "Settings Screen" Contents | 6 | 3 | 3 | Passed | flaky |
| C2082950 | Verify "Menu Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2092775 | Successful Cloudfare SignOn - Administrator | 6 | 5 | 1 | Passed | flaky |
| C2092782 | UnSuccessful Cloudfare SIgnOn - Administrator | 6 | 2 | 3 | Other | flaky, recently-regressed |
| C2092793 | Successful Cloudfare SignOn - AD CloudFare User | 5 | 3 | 1 | Passed | flaky |
| C2131388 | Operators - Glider as an Operator | 4 | 3 | 1 | Passed | flaky |
| C2132847 | Products - Create and Delete Product | 3 | 2 | 1 | Passed | flaky |
| C2132848 | Rules - Create and Delete Rule | 4 | 1 | 3 | Passed | flaky |
| C2224348 | ROI Senior SmartPass - Validate a SmartPass Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224349 | ROI Senior SmartPass - User presents a SmartPass Smartcard within the Passback Period | 1 | 0 | 1 | Failed | always-failing |
| C2224351 | Staff Pass - Validate a Staff Pass Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224358 | aLink - Validate a new aLink Smartcard | 1 | 0 | 1 | Failed | always-failing |
| C2224360 | aLink - User presents an aLink Smartcard within the Passback Period | 1 | 0 | 1 | Failed | always-failing |
| C2224362 | Child Metro Travelcard - Validate a Child Metro Travelcard Smartcard that has been previously used | 1 | 0 | 1 | Failed | always-failing |
| C2224364 | Adult Metro Daylink - Present an Adult Metro Daylink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C2224365 | Child Metro Travelcard - Present a Child Metro Travelcard Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C2224366 | Child Metro Daylink - Present a Child Metro Daylink Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C2224367 | Adult Metro Travelcard - Present an Adult Metro Travelcard Smartcard that is outside of the valid zone | 0 | 0 | 0 | - | orphaned |
| C2224368 | Adult iLink Zone NW -  User presents an Adult iLink Zone NW Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C2224369 | Child iLink Zone NW -  User presents Child iLink Zone NW Smartcard within the Passback Period | 0 | 0 | 0 | - | orphaned |
| C2224370 | Adult iLink Zone NW -  Validate a new Adult iLink Zone NW Smartcard | 0 | 0 | 0 | - | orphaned |
| C2224371 | Adult iLink Zone NW -  Validate an Adult iLink Zone NW Smartcard | 0 | 0 | 0 | - | orphaned |
| C2224372 | Child iLink Zone NW - Validate a new Child iLink Zone NW Smartcard | 0 | 0 | 0 | - | orphaned |
| C2224373 | Child iLink Zone NW - Validate a Child iLink Zone NW  Smartcard | 0 | 0 | 0 | - | orphaned |
| C2224377 | Negative - Present a Non-Translink Smartcard | 0 | 0 | 0 | Untested | never-executed |
| C2224382 | War Pensioner SmartPass - Validate a SmartPass Smartcard that has been used previously | 1 | 0 | 1 | Failed | always-failing |
| C2224383 | War Pensioner SmartPass - User presents a SmartPass Smartcard within the Passback Period | 1 | 0 | 1 | Failed | always-failing |
