h2. Run health — TFTS - System Test / **NEW** POS-Acceptance Suite
Runs considered: last 10 (ids: 21978, 21742, 21495, 19352, 19087, 19074)
Flagged for attention: *814*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2082942 | Verify "Events & Alerts Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2082943 | Verify "Topology & Fares Management Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2082944 | Verify "ABT Screen" Contents | 5 | 1 | 3 | Passed | flaky |
| C2082945 | Verify "Schedule Management Screen" Contents | 6 | 3 | 3 | Passed | flaky |
| C2082946 | Verify "Estate Management Screen" Contents | 6 | 4 | 2 | Passed | flaky |
| C2082947 | Verify "Reports Screen" Contents | 6 | 3 | 3 | Passed | flaky |
| C2082949 | Verify "Settings Screen" Contents | 6 | 3 | 3 | Passed | flaky |
| C2082950 | Verify "Menu Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C2092775 | Successful Cloudfare SignOn - Administrator | 6 | 5 | 1 | Passed | flaky |
| C2092782 | UnSuccessful Cloudfare SIgnOn - Administrator | 6 | 2 | 3 | Other | flaky, recently-regressed |
| C2092793 | Successful Cloudfare SignOn - AD CloudFare User | 5 | 3 | 1 | Passed | flaky |
| C2131388 | Operators - Glider as an Operator | 4 | 3 | 1 | Passed | flaky |
| C2132847 | Products - Create and Delete Product | 3 | 2 | 1 | Passed | flaky |
| C2132848 | Rules - Create and Delete Rule | 4 | 1 | 3 | Passed | flaky |
| C4099911 | ZZ_DELETE_REVIEW - Sign On — idle to Sign On screen (folded) | 0 | 0 | 0 | - | orphaned |
| C4099912 | Sign On — screen, field entry and the 'C' key | 0 | 0 | 0 | - | orphaned |
| C4099913 | Sign On — by role (manual and smartcard) | 0 | 0 | 0 | - | orphaned |
| C4099914 | ZZ_DELETE_REVIEW - Sign On — Supervisor sign on (folded) | 0 | 0 | 0 | - | orphaned |
| C4099915 | ZZ_DELETE_REVIEW - Sign On — Technician sign on (folded) | 0 | 0 | 0 | - | orphaned |
| C4099916 | ZZ_DELETE_REVIEW - Sign On — Administrator sign on (folded) | 0 | 0 | 0 | - | orphaned |
| C4099917 | ZZ_DELETE_REVIEW - Sign On — Operator sign on (smartcard) (folded) | 0 | 0 | 0 | - | orphaned |
| C4099918 | ZZ_DELETE_REVIEW - Sign On — Supervisor sign on (smartcard) (folded) | 0 | 0 | 0 | - | orphaned |
| C4099919 | ZZ_DELETE_REVIEW - Sign On — Technician sign on (smartcard) (folded) | 0 | 0 | 0 | - | orphaned |
| C4099920 | ZZ_DELETE_REVIEW - Sign On — Administrator sign on (smartcard) (folded) | 0 | 0 | 0 | - | orphaned |
| C4099921 | Sign On — incorrect credentials | 0 | 0 | 0 | - | orphaned |
| C4099922 | Sign On — device locks after the configured failed attempts | 0 | 0 | 0 | - | orphaned |
| C4099923 | Sign On — unlock with Supervisor card | 0 | 0 | 0 | - | orphaned |
| C4099924 | Sign On — Communication Locked | 0 | 0 | 0 | - | orphaned |
| C4099925 | Sign On — Message and Word & Colour of the Day | 0 | 0 | 0 | - | orphaned |
| C4099926 | ZZ_DELETE_REVIEW - Sign On — Message of the Day unavailable (folded) | 0 | 0 | 0 | - | orphaned |
| C4099927 | ZZ_DELETE_REVIEW - Sign On — Word & Colour of the Day (folded) | 0 | 0 | 0 | - | orphaned |
| C4099928 | ZZ_DELETE_REVIEW - Sign On — Word & Colour of the Day unavailable (folded) | 0 | 0 | 0 | - | orphaned |
| C4099929 | Sign Off — by role | 0 | 0 | 0 | - | orphaned |
| C4099930 | ZZ_DELETE_REVIEW - Sign Off — Supervisor (folded) | 0 | 0 | 0 | - | orphaned |
| C4099931 | ZZ_DELETE_REVIEW - Sign Off — Technician (folded) | 0 | 0 | 0 | - | orphaned |
